Målernummer;Adresse
26074629;Ane Viffertsvej   1, 9370 Hals
26074633;Ane Viffertsvej   2, 9370 Hals
25003609;Ane Viffertsvej   3, 9370 Hals
25003610;Ane Viffertsvej   5, 9370 Hals
25081453;Ane Viffertsvej   6, 9370 Hals
26074574;Ane Viffertsvej   7, 9370 Hals
25003682;Ane Viffertsvej   8, 9370 Hals
26074701;Ane Viffertsvej   9, 9370 Hals
26074591;Ane Viffertsvej  10, 9370 Hals
25081454;Ane Viffertsvej  11, 9370 Hals
20116179;Ane Viffertsvej  12 B, 9370 Hals
20116161;Ane Viffertsvej  12 C, 9370 Hals
23059244;Ane Viffertsvej  12, 01, 9370 Hals
26074663;Ane Viffertsvej  12, ST, 9370 Hals
26074632;Ane Viffertsvej  13 A, 9370 Hals
26074968;Ane Viffertsvej  14, 9370 Hals
26074686;Ane Viffertsvej  15, 9370 Hals
26074978;Ane Viffertsvej  16, 9370 Hals
25081471;Ane Viffertsvej  17, 9370 Hals
25080951;Ane Viffertsvej  18, 9370 Hals
26074680;Ane Viffertsvej  20, 9370 Hals
96582750;Apotekervænget   2, 9370 Hals
26074749;Birkevej   1, 9370 Hals
26101273;Birkevej   2, 9370 Hals
20116158;Birkevej   3 A, 9370 Hals
20116157;Birkevej   3 B, 9370 Hals
26074636;Birkevej   4, 9370 Hals
25081502;Birkevej   5, 9370 Hals
26074389;Birkevej   7, 9370 Hals
25081506;Birkevej   9, 9370 Hals
26074390;Birkevej  11, 9370 Hals
26109524;Bisnapkrat   1, Bisnap, 9370 Hals
26101237;Bisnapkrat   2, Bisnap, 9370 Hals
26101310;Bisnapkrat   3, Bisnap, 9370 Hals
26101264;Bisnapkrat   4, Bisnap, 9370 Hals
26101315;Bisnapkrat   5, Bisnap, 9370 Hals
26084363;Bisnapkrat   6, Bisnap, 9370 Hals
26101311;Bisnapkrat   7, Bisnap, 9370 Hals
20116251;Bisnapkrat   8, Bisnap, 9370 Hals
26101220;Bisnapkrat   9, Bisnap, 9370 Hals
26084368;Bisnapkrat  10, Bisnap, 9370 Hals
26109587;Bisnapkrat  11, Bisnap, 9370 Hals
26101217;Bisnapkrat  13, Bisnap, 9370 Hals
26028681;Bisnapkratvej   3, 9370 Hals
